-1.9459101490553135	yyRRB	yyCLN	MOD	
-5.480638923341991	yyCM	NNT	DT	
-5.455321115357702	yyCM	RB	NNT	
-4.762173934797756	yyCM	RB	yyDOT	
-4.84996010791866	IN	NN	NNT	
-3.828641396489095	CD	CD	AT	
-1.6094379124341003	yyCLN	DT	QW	
0.0	yyLRB	QW	REL	
-0.8873031950009028	AT	yyQUOT	NNP	
-0.5172565140962812	yyQUOT	PRP	VB	
-4.290459441148391	VB	yyCM	yyQUOT	
-2.128231705849268	yyCM	AUX	VB	
-2.3470368555648795	NNP	yyLRB	NN	
-0.49247648509779407	RB	CC	RB	
-1.4469189829363254	yySCLN	NNP	NNP	
-3.258096538021482	yyCM	RB	RB	
-3.297598980997728	CC	NN	H	
-5.300814246746624	VB	H	yyQUOT	
-3.879499813722586	yyQUOT	yyCM	H	
-4.1588830833596715	yyCM	yyQUOT	HAM	
-2.4849066497880004	CD	RB	IN	
-3.672072335797555	NN	COM	yyQUOT	
-4.302374475726262	JJ	CC	COM	
-3.367295829986474	IN	RB	AUX	
-2.163998929707899	|START|	yyQUOT	NNP	
0.0	MOD	ZVL	NNT	
-0.9808292530117262	JJT	yyDASH	H	
-2.451005098112319	JJ	NNP	IN	
-1.0330150061822965	RB	NNT	NN	
-4.330733340286331	PRP	AUX	PRP	
-5.401926349167057	IN	NNP	JJ	
-0.3364722366212129	yyRRB	REL	VB	
-2.1041341542702074	NNP	yyQUOT	VB	
-1.4469189829363254	RBR	JJ	yyCM	
-4.808111029984782	yyDASH	NN	yyCLN	
-1.1631508098056809	yyCM	NNT	NN	
-4.755993075722675	|START|	|START|	CDT	
-2.0794415416798357	H	VB	RB	
-0.13353139262452263	CD	REL	VB	
-3.355735007585398	yyCM	JJ	COM	
0.0	PRP	yyQM	|END|	
-5.170483995038151	NN	RB	NNT	
-3.995904489408848	NN	yyQUOT	JJ	
-4.069026754237811	yyCM	RB	yyCLN	
-3.1069579086642154	COM	VB	RB	
-4.927253685157205	AUX	VB	AUX	
-1.252762968495368	AGR	RB	NN	
-1.7501487115082128	H	JJ	IN	
-2.9704144655697013	RB	PRP	NN	
-4.740574822994295	CC	MOD	NNP	
-4.113213046526484	NN	POS	CDT	
-2.6026896854443837	yyQUOT	H	JJ	
-7.1308988302963465	|START|	|START|	RBR	
-1.9459101490553135	AGR	JJ	yyCLN	
-3.2771447329921766	VB	MOD	yyDASH	
-3.58351893845611	IN	IN	DT	
-4.283586561860629	IN	RB	CC	
-4.68213122712422	RBR	IN	yyDASH	
-1.349926716949016	H	yyQUOT	NNP	
-1.9459101490553135	yyQUOT	DT	QW	
-3.886705197443856	POS	PRP	REL	
-6.455198563340122	NNP	yyCM	POS	
-5.8805329864007	|START|	RB	DT	
-1.0296194171811581	yyQUOT	REL	VB	
-3.4339872044851463	CC	AT	NNP	
-3.2188758248682006	CD	yyRRB	IN	
-3.378724525810097	NNP	REL	AUX	
-1.5040773967762742	RBR	VB	AT	
-2.3025850929940455	PRP	QW	RBR	
-1.540445040947149	NNT	DT	H	
-3.716109495114724	NN	VB	MOD	
-8.19946419761216	IN	H	RB	
-3.0204248861443626	VB	AUX	MOD	
0.0	yyLRB	DT	QW	
-1.6094379124341003	CC	HAM	VB	
-2.4186572642467996	NN	AGR	NNT	
-4.219507705176107	yyLRB	NNP	VB	
-3.378724525810097	NNP	REL	RB	
-1.252762968495368	|START|	COM	RB	
-2.890371757896165	yyCM	CD	yyDOT	
-3.044522437723423	|START|	JJ	VB	
-2.1510056304978202	NN	REL	IN	
-6.593044534142437	CD	NN	DT	
0.0	RBR	NNP	VB	
-3.2188758248682006	|START|	AT	QW	
-4.330733340286331	PRP	AUX	POS	
-2.0794415416798357	yyQUOT	RB	RB	
-1.0986122886681098	NNP	JJT	NN	
-2.6878474937846906	PRP	NN	POS	
-4.770684624465665	NNP	CD	yyLRB	
-2.890371757896165	QW	PRP	COM	
-1.256079721121362	IN	yyDASH	CD	
-4.840242308167575	RB	yyCM	RBR	
-2.8526314299133175	MOD	PRP	yyDOT	
-2.772588722239781	CC	AUX	VB	
-7.148345743900068	NNP	yyCM	CDT	
-1.8971199848858813	NN	CDT	H	
-2.4849066497880004	yyCLN	IN	NNT	
-2.7568403652716422	H	CD	CC	
0.0	ZVL	yyDOT	|END|	
-5.907403359481547	IN	PRP	yySCLN	
-2.131989390664914	NN	VB	NN	
-2.890371757896165	MOD	MOD	NNT	
-4.189654742026425	JJ	NN	MOD	
-2.5183874780513626	IN	NN	yyCM	
-2.9739584740044305	NNP	yyCM	NN	
-2.639057329615259	AGR	RB	JJ	
-4.384523514872469	VB	H	NNP	
-6.80903930604298	NNP	VB	yyQUOT	
-4.8916806863412665	H	NN	AUX	
-5.173320876373351	NNP	CC	yyDASH	
-2.544498746990246	yyQUOT	yyCM	REL	
-2.70805020110221	VB	RBR	RB	
-0.01324522675002068	CDT	H	NN	
-0.6931471805599453	yyDASH	MOD	yyDASH	
-5.780743515792329	IN	IN	REL	
-3.6635616461296463	NNP	JJ	VB	
-0.8806101368543185	yyCM	RB	VB	
-1.6094379124341003	yyQUOT	RBR	JJ	
-3.0081547935525483	RB	JJ	VB	
-4.330733340286331	PRP	AUX	RB	
-0.6931471805599453	yyEXCL	yyRRB	REL	
-5.910796644040527	yyCM	NNP	REL	
-4.890349128221754	yyQUOT	IN	IN	
-4.675285234616229	NNT	NN	NNP	
-2.3978952727983707	AUX	PRP	NNP	
-2.833213344056216	yyQUOT	VB	COM	
-4.04305126783455	NNP	AT	PRP	
-1.9924301646902063	yyDASH	RB	COM	
-1.060693053805816	NNP	NNP	yyCM	
-5.272999558563747	CC	NNP	yySCLN	
-3.1780538303479458	NNP	POS	yyQUOT	
-3.8066624897703196	NNP	AGR	NNP	
-5.8664680569332965	NNP	CC	yyQUOT	
-4.29768548624013	|START|	|START|	QW	
-3.250374491927572	MOD	JJ	CC	
-2.9444389791664407	CD	NNP	NNT	
-4.853631545286591	|START|	|START|	ZVL	
-4.33510971488613	CC	MOD	CDT	
-2.5649493574615367	COM	CD	H	
-2.627081138568543	REL	NN	RB	
-1.5040773967762742	HAM	VB	IN	
-2.833213344056216	yyQUOT	POS	PRP	
-3.597312260588446	JJ	AGR	PRP	
-3.3542804618744038	CC	MOD	yyDASH	
-0.04652001563489282	DT	QW	REL	
-5.170483995038151	NN	RB	AGR	
0.0	DT	RBR	JJ	
-1.2039728043259361	|START|	HAM	H	
-0.6359887667199967	CD	H	JJ	
-3.871201010907891	NNP	RB	IN	
-1.791759469228055	yyQUOT	COM	PRP	
-2.3078344488801896	POS	NN	CC	
-3.193558016883911	PRP	IN	NNP	
-1.9095425048844386	|START|	MOD	NNT	
-2.356652314264321	CD	VB	VB	
-3.2771447329921766	JJ	yyLRB	REL	
-0.6931471805599453	CDT	PRP	VB	
-2.9831534913471307	yyCLN	yyQUOT	NNT	
-1.3862943611198906	yyCLN	IN	H	
-2.4849066497880004	AGR	CD	NNT	
-1.252762968495368	POS	RB	yyCM	
-2.2587824703356527	VB	JJ	yyDOT	
-4.356708826689592	PRP	MOD	DT	
-3.8815637979434374	NNP	NN	MOD	
-1.6094379124341003	RB	yyRRB	yyCM	
-4.054679305829669	DT	NN	MOD	
-2.205735267004128	NNP	CD	NNP	
-2.995732273553991	PRP	AGR	COM	
-5.202632116413628	VB	RB	RBR	
-4.394449154672439	RB	JJ	RBR	
-2.5004108363239657	CC	NNP	IN	
-1.7184281961425054	yyQUOT	NNP	NNP	
-3.5941460310303963	|START|	NN	H	
-4.944020545014272	NNT	NNP	AT	
-0.6931471805599453	VB	yyEXCL	RB	
-0.6931471805599453	DT	yyQUOT	NNP	
-5.0369526024136295	yyCM	MOD	AT	
-2.833213344056216	NN	MOD	CD	
-2.639057329615259	AUX	RB	NNT	
-6.327639120384238	NNT	H	yyQUOT	
-2.6946271807700692	RB	NN	REL	
-0.6931471805599453	yyLRB	PRP	VB	
-0.1743533871447778	IN	POS	PRP	
-1.252762968495368	CD	POS	NNP	
-2.8693183486983322	CC	PRP	IN	
-1.6582280766035324	yyCM	AUX	JJ	
-5.0369526024136295	yyCM	MOD	yyCM	
-3.0602707946915624	yyCM	yyQUOT	PRP	
-5.461710913456472	NN	NNP	H	
-3.6635616461296463	PRP	MOD	RBR	
-5.846438775057725	DT	NN	yyRRB	
-2.0794415416798357	DT	RB	yyDOT	
-2.3025850929940455	yyQUOT	RB	yyCM	
-2.641358826603538	NN	yyQUOT	NNP	
-2.4521168269650095	VB	NNT	NNT	
-5.170483995038151	NN	CD	yyCLN	
-4.007333185232471	CC	IN	CD	
-1.493925025312256	NNP	AUX	VB	
-4.976733742420574	AT	NNP	yyLRB	
-2.817040484810615	yyQUOT	NNP	yyDASH	
-2.8526314299133175	MOD	PRP	MOD	
-2.9831534913471307	yyCLN	yyQUOT	NNP	
-4.524930090413792	H	NN	COM	
-4.91167401268046	NNT	NN	yyLRB	
-4.382026634673881	NNT	yyQUOT	HAM	
-5.827141334323142	H	NN	CD	
-5.126342101808226	NNT	NNP	NNT	
-3.4531571205928664	JJ	POS	CD	
-0.6931471805599453	VB	yyEXCL	NN	
-5.6937321388027	AT	PRP	REL	
-2.4849066497880004	IN	WDT	AUX	
-3.784189633918261	AGR	H	yyQUOT	
-5.12333721661245	NN	JJ	AGR	
0.0	CD	COM	H	
-1.971552579668651	yyCLN	yyQUOT	NN	
0.0	yyRRB	PRP	VB	
-1.4403615823901665	PRP	AUX	VB	
-1.9459101490553135	REL	MOD	PRP	
-2.4849066497880004	QW	NNT	NNP	
-4.161483865059729	IN	CD	H	
0.0	yyCM	CDT	NN	
-1.497896537701193	|START|	|START|	IN	
-2.2903898199002275	CC	RB	IN	
-3.2188758248682006	yyDASH	CD	CC	
-1.0986122886681098	VB	HAM	H	
-2.6210388241125804	CC	COM	RB	
-4.927253685157205	COM	NN	AT	
-1.6094379124341003	yyQUOT	QW	H	
-2.6026896854443837	DT	PRP	IN	
-4.605170185988091	JJ	RBR	yyQUOT	
-3.258096538021482	RBR	yyCM	REL	
-2.8264679559166845	JJ	VB	RB	
-0.6931471805599453	QW	AUX	H	
-4.0125145439744685	NN	yyCM	PRP	
0.0	AT	AT	NNP	
-3.912023005428146	CD	yyRRB	POS	
-2.304196696888387	NNP	NNP	yyDOT	
-3.258096538021482	PRP	COM	MOD	
-4.283586561860629	AT	NNP	H	
-2.3978952727983707	yyCLN	NN	CD	
-1.1994169877900753	yyLRB	CD	yyRRB	
-1.3862943611198906	yyDASH	QW	yyDASH	
-6.042632833682381	NNT	NNP	AGR	
-3.6375861597263857	yyLRB	NN	CD	
-3.5641362771624046	IN	NN	H	
-2.9704144655697013	JJ	AUX	yyCM	
-0.8023464725249373	POS	NNT	H	
-4.356708826689592	NN	PRP	CC	
-2.151762203259462	yyQUOT	CC	H	
-5.241747015059643	CC	VB	CD	
-3.258096538021482	JJ	PRP	JJ	
-4.983606621708336	NNT	CD	REL	
-3.6888794541139363	REL	JJ	CC	
-6.254789888055024	JJ	yyCM	RBR	
-4.538725086579938	RB	VB	DT	
-5.42249963644645	NNT	NN	NN	
-1.8184074107109467	IN	NNP	yyDOT	
-3.7996938204542263	CC	IN	VB	
-4.882801922586371	PRP	yyCM	AT	
-3.0602707946915624	PRP	JJ	RBR	
-4.510584743498224	IN	H	CD	
-2.0149030205422647	NNP	AGR	NNT	
-3.9318256327243257	CC	CC	AUX	
-0.8472978603872037	yySCLN	MOD	MOD	
-1.3217558399823195	yyLRB	NNT	NN	
-3.030417831541881	NN	RB	yyDOT	
-3.2986818181365605	NN	RB	yyCM	
-6.926577033222725	NNT	NN	CDT	
-5.807391457275221	IN	NNP	yySCLN	
-1.6094379124341003	yyCLN	HAM	IN	
-2.3025850929940455	PRP	AGR	REL	
-1.317751307774399	NN	IN	NNT	
-1.2656663733312759	JJ	AUX	JJ	
-5.978425359736451	IN	NN	yySCLN	
-2.043073897508961	yyCM	CD	yyRRB	
-2.12525107771113	VB	JJ	MOD	
-4.991112627607392	IN	PRP	yyCLN	
-2.4186572642467996	NN	AGR	H	
-3.7376696182833684	PRP	NN	yyQUOT	
-3.2635760037861075	CC	JJ	VB	
-3.295836866004329	yyCM	CD	VB	
-6.265396265254297	H	NN	yyRRB	
-4.23410650459726	AUX	VB	JJ	
-2.6741486494265287	MOD	DT	RB	
-4.879101904134406	H	NN	MOD	
-1.488077055429833	CC	AT	H	
-6.80903930604298	NNP	VB	PRP	
-3.951243718581427	JJ	yyDASH	VB	
-2.0794415416798357	yySCLN	CC	IN	
-6.706862336602747	REL	VB	QW	
-0.03822121282019774	yyDASH	H	NN	
-2.5649493574615367	yyCM	AT	NN	
-4.962844630259907	CC	IN	MOD	
-5.356586274672012	NNP	yyCM	AUX	
-3.3758795736778655	NN	AUX	RB	
-0.6931471805599453	yyDASH	MOD	CC	
-1.3862943611198906	H	NNT	NN	
-6.013715156042802	CC	H	DT	
-2.2192034840549946	NNP	yyRRB	VB	
-2.1177604059819726	JJ	REL	IN	
-7.124478262493424	NNP	NNP	yyQM	
-4.154408802964751	|START|	NNP	CC	
-3.5263605246161616	|START|	QW	MOD	
-1.0116009116784799	CD	AT	NNP	
-4.060443010546419	JJ	yyQUOT	AGR	
-1.6094379124341003	VB	AGR	H	
-4.304065093204169	RB	NN	MOD	
-6.651571873589727	NN	yyCM	RBR	
-1.791759469228055	yyLRB	MOD	NN	
-4.290459441148391	MOD	RB	yyQUOT	
-2.1254411917801437	H	NN	VB	
-4.912654885736052	NN	MOD	H	
-2.2512917986064953	yyQUOT	yyLRB	RB	
-2.9444389791664407	CD	NNP	REL	
-4.442651256490317	H	PRP	ZVL	
-1.466337068793427	RBR	yyCM	CC	
-4.442651256490317	COM	NNP	yyQUOT	
-1.8718021769015913	QW	RB	yyQM	
-2.4423470353692043	CC	QW	NNT	
-3.7495040759303713	yyDASH	NNT	DT	
-5.461710913456472	NN	NNP	JJ	
-3.3202283191284883	REL	NN	yyQUOT	
-2.995732273553991	AGR	MOD	IN	
-3.886705197443856	PRP	IN	RB	
-4.430816798843313	PRP	NNT	CDT	
-4.789341882070207	VB	VB	DT	
-0.40546510810816444	CC	CDT	NN	
-1.916922612182061	IN	DT	NNT	
-3.339321977944068	CC	PRP	H	
-3.784189633918261	NN	CD	NNT	
-0.44769787173143727	JJ	REL	VB	
-2.5649493574615367	yyLRB	CC	NN	
-3.2386784521643803	CC	CC	MOD	
-0.6931471805599453	yyCM	yyCM	VB	
-1.532897835311766	PRP	yyCM	CC	
-4.204692619390966	RB	COM	DT	
-4.997212273764115	RB	NN	NNP	
-2.1972245773362196	RBR	VB	RB	
-3.784189633918261	MOD	VB	CD	
-1.279958711303858	NNP	yyQUOT	yyCM	
-2.62880082944807	NNP	NN	REL	
-3.339321977944068	NN	NN	REL	
-0.6931471805599453	ZVL	yyRRB	REL	
-4.592786126788369	NN	POS	DT	
-4.356708826689592	MOD	yyCM	AUX	
-2.799399979690438	CC	VB	COM	
-3.784189633918261	NN	CD	MOD	
-5.0369526024136295	yyCM	MOD	JJT	
-1.383274965027339	NN	IN	NN	
-1.791759469228055	AUX	RBR	IN	
-6.1463292576688975	RB	IN	AUX	
-1.8132656744490185	CC	PRP	RB	
-3.733883169230865	H	JJ	yyQUOT	
-3.0231312477421053	VB	CC	H	
-3.6109179126442243	yyCM	AGR	yyCLN	
-3.0910424533583156	PRP	CD	REL	
-2.995732273553991	PRP	AGR	RB	
-5.14166355650266	yyCM	H	yyQUOT	
-3.951243718581427	JJT	NN	MOD	
-3.4446824936018943	NN	NN	yyCM	
-2.0281482472922856	IN	JJ	IN	
-4.529008825022527	VB	NNP	MOD	
-1.791759469228055	COM	NN	VB	
-1.8562979903656263	yyCM	yyQUOT	VB	
-2.833213344056216	RBR	JJ	AGR	
-6.706862336602747	REL	VB	yyLRB	
-0.07410797215372185	QW	H	NN	
-0.7975898439275427	yyQUOT	yyCM	VB	
-2.70805020110221	COM	MOD	NNP	
-4.976733742420574	AT	NNP	REL	
-1.5686159179138452	NNP	POS	NNP	
-2.4849066497880004	COM	JJ	CC	
-2.203739258357413	yyCM	MOD	MOD	
-2.3978952727983707	yyLRB	RB	CD	
-5.25227342804663	POS	NN	CD	
-4.592130998616561	IN	NN	NNP	
-1.9459101490553135	CD	JJ	IN	
-4.859812404361672	MOD	JJ	yyEXCL	
-2.3978952727983707	yyLRB	RB	yyCLN	
-3.4339872044851463	DT	CD	CD	
-5.846438775057725	DT	NN	yyLRB	
-7.7501841622578365	NN	yyCM	ZVL	
-3.951243718581427	JJT	NN	yyRRB	
-2.639057329615259	RB	yyCLN	RB	
-6.049733455231958	|START|	NNT	ZVL	
-3.970291913552122	JJ	yyLRB	PRP	
-1.2729656758128873	JJ	CD	NN	
-3.367295829986474	DT	IN	QW	
-5.377128546972326	VB	VB	CDT	
-0.7472144018302211	AGR	NNT	H	
-0.6931471805599453	RB	yyLRB	CD	
-3.828641396489095	CDT	NNT	yyDASH	
-2.2735975561207935	|START|	QW	PRP	
-2.3025850929940455	AGR	MOD	yyDASH	
-4.219507705176107	IN	CDT	CD	
-2.70805020110221	MOD	NNP	JJ	
-4.007333185232471	VB	PRP	JJ	
-5.0369526024136295	yyCM	MOD	POS	
-2.820055259478705	IN	yyDASH	NN	
-2.0541237336955462	VB	CD	IN	
-4.290459441148391	yyDASH	NNP	RB	
-0.7375989431307791	CD	CD	NN	
-5.049856007249537	CDT	NN	CD	
-2.70805020110221	yyDASH	CD	yyCM	
-6.488698217354505	NN	VB	yyCLN	
-0.008382278752804388	AT	H	NN	
-5.511006459958387	VB	AT	QW	
-5.017279836814924	IN	yyDASH	CDT	
-6.293419278846481	VB	VB	AGR	
-4.054679305829669	DT	NN	yyQUOT	
-2.0794415416798357	CC	AUX	PRP	
-5.407171771460119	|START|	NNP	REL	
-1.3862943611198906	AUX	yyCM	COM	
-3.784189633918261	MOD	VB	DT	
-2.1567332159814825	yyQUOT	yyCM	CC	
-2.2512917986064953	WDT	NN	JJ	
-0.18514243313559597	JJ	H	JJ	
-4.5217885770490405	CD	IN	MOD	
-2.1972245773362196	RB	yyQM	yyQUOT	
-4.948759890378168	REL	IN	yyQUOT	
-6.423246963533519	VB	COM	RBR	
-5.438079308923196	|START|	CC	ZVL	
-2.4159137783010487	VB	COM	NN	
-2.3718295051690297	CC	NN	VB	
-0.8023464725249373	RB	yyQUOT	yyDOT	
-1.0986122886681098	AUX	JJT	H	
-2.4423470353692043	CC	QW	H	
-3.258096538021482	yyQUOT	yyRRB	HAM	
-0.44876191386148856	|START|	PRP	VB	
-2.900047023419583	VB	RB	COM	
-0.682587420344943	NN	NNP	NNP	
-6.104793232414985	POS	H	MOD	
-0.6931471805599453	NNT	JJ	yyDOT	
-6.087532015854215	VB	NN	JJT	
-2.9234644274810098	VB	NN	yyCM	
-2.2270775404859005	AUX	JJ	yyDOT	
-3.2104191148499774	NN	NNP	yyDOT	
-3.258096538021482	NN	JJT	yyQUOT	
-0.6931471805599453	NNP	CDT	NN	
-4.529008825022527	VB	NNP	yyLRB	
-2.740840023925201	yyRRB	VB	VB	
-1.072636802264849	AGR	NNT	NN	
-4.629862798578463	NNP	yyQUOT	H	
-3.597312260588446	MOD	RB	JJ	
-2.25837900048955	IN	COM	PRP	
-3.0754475954004095	yyCM	CC	NNT	
-2.890371757896165	yyCLN	VB	VB	
-5.605802066295998	NN	MOD	ZVL	
-4.433788569232471	NNP	IN	COM	
-5.886104031450156	POS	NNP	MOD	
-2.1972245773362196	RB	QW	AUX	
-1.7227665977411035	REL	AUX	NN	
-3.6888794541139363	yyQUOT	RB	AUX	
-4.290459441148391	MOD	RB	yyDASH	
-3.8875145863994147	IN	NNT	CD	
-3.18398856586776	yyCM	COM	RB	
-4.438721978350427	JJ	MOD	CD	
-0.6931471805599453	IN	DT	NN	
-3.4965075614664802	COM	DT	QW	
-3.6635616461296463	NNP	JJ	REL	
-3.2245738459828384	NN	RB	AUX	
-2.7863820443721172	NNT	CD	CC	
-3.951243718581427	JJ	yyDASH	PRP	
-5.476463551931511	MOD	NN	yyEXCL	
-2.3702437414678603	NN	yyLRB	NNP	
-3.6635616461296463	NN	PRP	REL	
-2.498699971920336	MOD	RB	yyCM	
-2.8247744754103516	NNP	CD	yyDOT	
-3.056356895370426	COM	NNP	yyCM	
-1.9459101490553135	yyLRB	REL	PRP	
-1.5352248007074987	NNT	NN	IN	
-2.6026896854443837	DT	PRP	RB	
-1.1499055830556604	yyCM	NNT	H	
-3.8614813082199078	IN	NNP	yyDASH	
-2.639057329615259	IN	ZVL	VB	
-5.849324779946859	JJ	yyCM	QW	
-3.3141860046725258	|START|	DT	QW	
-4.553876891600541	DT	NNT	RB	
-2.639057329615259	REL	MOD	DT	
-5.66815529701305	PRP	VB	AGR	
-2.372789351667294	NNP	CD	yySCLN	
-1.325844305071552	NNP	IN	NNT	
-5.231108616854587	IN	VB	DT	
-4.955827057601261	CC	NN	COM	
-1.6514021115331325	VB	yyCM	COM	
-5.1918451220375195	NNT	NNT	CD	
-0.6931471805599453	yyELPS	yyRRB	CC	
-1.9459101490553135	RB	yyCLN	VB	
-1.4039939382192916	NNP	AT	NNP	
-4.980557838858978	RB	VB	AUX	
-5.627621113690637	VB	NNP	REL	
-5.797576353942562	H	JJ	yyQM	
-9.261128538808288	H	NN	WDT	
-2.9444389791664407	NNT	CDT	CD	
-2.0794415416798357	yySCLN	CC	NNT	
-4.007333185232471	CD	CC	AT	
-2.639057329615259	NNT	DT	CD	
-3.776585034533042	CD	yyCM	RB	
-4.174387269895637	VB	yyQUOT	PRP	
-4.276666119016055	RB	RB	NNT	
-5.3230099791384085	NNP	yyQUOT	POS	
-2.2735975561207935	NN	MOD	yyCM	
-2.890371757896165	RBR	IN	IN	
-4.114963849424837	yyDASH	NN	yyQUOT	
-3.1918471524802814	JJ	AGR	NNP	
-4.071871706370042	NN	CD	AT	
-4.844187086458591	JJ	MOD	DT	
-4.367335919263878	|START|	NN	MOD	
-2.6855773452501515	MOD	VB	yyDOT	
-0.6931471805599453	yyQUOT	QW	REL	
-6.170086085449972	H	NN	yyDASH	
-1.845826690498331	IN	JJ	yyCM	
-3.951243718581427	PRP	yyQUOT	AGR	
-3.6635616461296463	PRP	MOD	H	
-2.367123614131617	NNP	COM	PRP	
0.0	QW	yyCLN	PRP	
-4.354569788440842	RB	IN	IN	
-1.7544880744308233	JJ	POS	NN	
-1.3437347467010947	NNP	H	NN	
-3.7024236792216936	|START|	NNP	AUX	
-3.7612001156935624	JJ	NNT	NNP	
-6.154858094016418	NN	NNP	POS	
-1.791759469228055	yySCLN	NNT	NNP	
-2.6485360735698023	VB	MOD	CD	
-2.0794415416798357	yySCLN	CC	AT	
-6.437751649736401	|START|	|START|	yyLRB	
-0.5998394488604928	REL	VB	IN	
-4.007333185232471	CD	CC	JJ	
-3.3141860046725258	PRP	PRP	yyQUOT	
-4.276666119016055	PRP	REL	PRP	
-3.6847040827034556	MOD	NN	NNP	
-3.044522437723423	POS	yyQUOT	VB	
-3.6635616461296463	MOD	yyCM	H	
-4.718498871295094	MOD	CD	yyDOT	
-3.898599985096005	RB	NN	yyDOT	
-3.096708190893993	IN	COM	NNT	
-3.6109179126442243	yyCM	AGR	JJ	
-8.366137716496281	NN	IN	WDT	
-4.442651256490317	yyDASH	NNT	NNP	
-4.23410650459726	PRP	H	yyQUOT	
-2.1972245773362196	WDT	VB	VB	
-4.976733742420574	IN	RB	NNP	
-2.639057329615259	yyCM	AUX	MOD	
-1.252762968495368	yyCLN	MOD	IN	
-3.1023420086122493	AT	NN	CC	
-1.410986973710262	POS	CD	CD	
-1.6094379124341003	yyCM	NNT	NNT	
-3.202746442938317	IN	yyQUOT	IN	
-3.6054978451748854	yyQUOT	NNP	yyCM	
-5.791488055075306	RB	VB	WDT	
-2.9444389791664407	WDT	NN	AGR	
-1.0986122886681098	QW	yyDASH	REL	
-3.295836866004329	DT	REL	AUX	
-6.079170127527087	RB	VB	CDT	
-2.312260358517464	VB	RB	NN	
-3.9908341858524357	VB	VB	JJ	
-6.159095388491933	|START|	NN	JJT	
-4.983606621708336	NN	AGR	POS	
-1.6690430244537158	NNP	IN	H	
-4.948759890378168	NN	NN	MOD	
-2.972742755329292	yyCM	REL	RB	
-1.252762968495368	yyCM	POS	NN	
-1.791759469228055	ZVL	yyCM	IN	
-5.886104031450156	POS	NNP	yySCLN	
-2.3513752571634776	yyCM	DT	CD	
-1.7122952978738082	yyQUOT	IN	H	
-6.042252713940087	H	NN	yySCLN	
-1.1458651735186554	CC	NNP	NNP	
-1.2968877734043058	VB	NNP	NNP	
-1.160744069775116	REL	NN	VB	
-1.4816045409242156	yyDASH	RB	IN	
-2.1972245773362196	RB	AT	NNP	
-4.085976312551584	yyQUOT	VB	yyDOT	
-5.673814064727357	NNT	NN	yySCLN	
-0.6567795363890705	DT	PRP	VB	
-7.364547014255642	JJ	IN	WDT	
-4.072818227974073	NN	REL	JJ	
-5.953243334287785	IN	CD	RB	
-1.9459101490553135	RB	yyCLN	yyQUOT	
-4.085976312551584	yyQUOT	VB	yyCM	
-6.571283042360924	|START|	|START|	AUX	
-6.403574197934815	yyCM	IN	JJ	
-4.213607983048918	yyCM	VB	yyCM	
-2.5649493574615367	yyLRB	H	NNP	
-1.791759469228055	CD	yyCLN	DT	
-4.272025739459553	yyCM	REL	H	
-3.58351893845611	PRP	REL	JJ	
-0.6931471805599453	CD	AGR	CD	
-2.4107986776342782	NN	PRP	yyDOT	
-1.252762968495368	PRP	CDT	NN	
-3.597312260588446	NN	AGR	RB	
-7.0967213784947605	yyCM	IN	QW	
-3.0094834451668153	H	JJ	REL	
-3.58351893845611	AUX	NN	REL	
-2.1972245773362196	HAM	VB	NN	
-1.0986122886681098	AGR	QW	NN	
-4.1588830833596715	PRP	JJ	NN	
-2.772588722239781	COM	AUX	NN	
-2.3047104923063593	NN	NNP	yyCM	
-1.0986122886681098	yyLRB	yyRRB	IN	
-4.088773517172645	COM	PRP	NNT	
-5.438079308923196	CD	CD	AUX	
-4.356708826689592	RB	PRP	yyEXCL	
-3.258096538021482	yyCM	AT	DT	
-1.957744606702316	H	PRP	yyCM	
-1.5522794985941517	H	PRP	yyDOT	
-2.3025850929940455	yyRRB	CC	yyQUOT	
-0.9555114450274363	RBR	NN	IN	
-5.2477756693397986	IN	NNP	yyCLN	
-3.6109179126442243	yyCM	AGR	REL	
-3.703064089105893	CC	NN	CC	
-2.780370862681836	yyCM	REL	NN	
-1.3862943611198906	MOD	yyCLN	DT	
-3.951243718581427	JJT	NN	yyQUOT	
-4.110873864173311	NN	yyCLN	yyLRB	
-1.221214610760442	MOD	yyCM	IN	
-1.8718021769015913	MOD	CC	NN	
-3.776585034533042	CD	yyCM	NNT	
-0.6539264674066639	|START|	AT	H	
-1.791759469228055	REL	yyQUOT	RB	
0.0	ZVL	DT	NN	
-1.0986122886681098	RBR	RB	AT	
-2.995732273553991	AGR	MOD	RBR	
-4.290459441148391	JJ	AGR	CD	
-0.40546510810816444	yyEXCL	RB	yyCM	
-4.339467020255086	CD	CD	H	
-1.8562979903656263	JJ	COM	PRP	
-3.0002674287193822	COM	IN	DT	
-1.6739764335716716	AUX	NNP	JJ	
-3.8539397943471214	VB	NN	MOD	
-0.9956367740139572	NN	VB	IN	
-2.151762203259462	JJ	NNT	NNT	
-4.465908118654584	POS	NNT	yyQUOT	
-3.1135153092103742	NNP	AGR	IN	
-2.7300291078209855	CDT	NNT	NNT	
-3.4398351743675692	yyCM	NN	VB	
-3.044522437723423	|START|	JJ	AT	
-4.725489684640383	JJ	IN	COM	
-1.0986122886681098	yyRRB	NN	CC	
-3.676300671907076	QW	VB	CC	
-5.214935757608986	yyQUOT	NNP	IN	
-5.272999558563747	CC	NNP	NN	
